TLA NAME,CRASH ROAD,CRASH DIST,CRASH DIRN,INTSN,SIDE ROAD,CRASH ID,CRASH DATE,CRASH DOW,CRASH TIME,MVMT,VEHICLES,CAUSES,OBJECTS STRUCK,ROAD CURVE,ROAD WET,LIGHT,WTHRa,JUNC TYPE,TRAF CTRL,ROAD MARK,SPD LIM,CRASH FATAL CNT,CRASH SEV CNT,CRASH MIN CNT,PERS AGE1,PERS AGE2,EASTING,NORTHING
Wellington City,ADELAIDE ROAD,70,S, ,SH 1N,201530046,16/01/11,Sat,1007,LB,CN1C,303B 375B 924 ,,R,D,O ,F ,D,N,P,50,0,0,0,,,1748988,5426216
Wellington City,AOTEA QUAY,100,S, ,SH 1N,201531775,20/01/11,Wed,1630,JA,CN1C,302B 302 927 ,,R,D,B ,F ,D,G,C,70,0,0,0,,,1749559,5430088
Wellington City,AOTEA QUAY,500,S, ,SH 1N,201510847,21/02/11,Sun,605,MC,MS14,372B ,,R,D,DO,F , , ,L,70,0,1,0,,,1749631,5429714
Wellington City,ASHTON FITCHETT DRIVE,90,N, ,WATERHOUSE DRIVE,201530064,13/01/11,Wed,1610,CB,CN1,130A 500A ,P,R,D,B ,F , ,N,N,50,0,0,0,,,1746804,5425906
Wellington City,BASSETT ROAD,, ,I,IRONSIDE ROAD,201530077,24/01/11,Sun,1038,JC,CS1C,302B 375B ,,M,D,B ,F ,T,G,C,50,0,0,0,,,1751500,5435219
Wellington City,BEAUCHAMP ST,20,S, ,LINDEN AVENUE,201531180,21/02/11,Sun,1500,CC,CN1,112A 357A ,FT,R,D,B ,F ,X,G,N,50,0,0,0,,,1753678,5442156
Wellington City,BOULCOTT SLIP,, ,I,THE TERRACE,201532023,3/02/11,Wed,1300,AC,PS1C,372A ,,E,D,B ,F ,T,N,C,50,0,0,0,,,1748544,5428065
Wellington City,BOULCOTT ST,, ,I,WILLIS ST,201532036,8/02/11,Mon,803,GF,TS1C,172A ,,S,D,B ,F ,X,T,C,50,0,0,0,,,1748603,5427623
Wellington City,BOWEN ST,, ,I,LAMBTON QUAY,201531910,22/01/11,Fri,1240,HA,CW1C,322A ,,E, , F,  ,X,T,N,50,0,0,0,,,1748819,5428688
Wellington City,BRITOMART ST,, ,I,STANLEY ST,201532021,31/01/11,Sun,1420,LB,CE1C,303B ,,R,D,O ,F ,X,G,C,50,0,0,0,,,1748362,5424136
Wellington City,BUNNY ST,25,S, ,ACCESS ROAD N,201510401,15/02/11,Mon,1610,NA,CS1E,713B ,,R,D,B ,F ,T,N,R,50,0,0,1,,,1749047,5428647
Wellington City,CABLE ST,, ,I,BARNETT ST,201530058,31/12/10,Thu,1429,GB,CE1C,172B 330B ,,R,D,B ,F ,T,N,N,50,0,0,0,,,1749268,5427348
Wellington City,CABLE ST,15,E, ,CHAFFERS ST,201532035,6/02/11,Sat,750,CA,CE1C,103A 130A ,M,R,D,B ,F , , ,C,50,0,0,0,,,1749367,5427301
Wellington City,CECIL ROAD,40,W, ,RANGIMARIE WAY,201530056,3/01/11,Sun,1139,BB,CE1C,123A 197A ,,M,D,B ,F , ,N,C,50,0,0,0,,,1748123,5430311
